date,uid,sku,price
7/20/2016,18665020,sku_three_499,499
8/20/2016,18665884,sku_four_599,599
8/28/2016,18666586,sku_six_1299,299
12/5/2016,18668892,sku_seven_1499,499
1/8/2017,18671502,sku_three_499,499
2/25/2017,18674421,sku_six_1299,299
10/5/2016,18674791,sku_eight_2099,99
6/24/2017,18677740,sku_three_499,499
6/29/2017,18682862,sku_six_1299,299
12/18/2017,18683918,sku_two_299,299
11/25/2016,18686163,sku_two_299,299
1/18/2017,18686472,sku_one_199,199
4/13/2017,18689312,sku_one_199,199
7/13/2017,18695341,sku_one_199,199
8/5/2017,18697813,sku_three_499,499
8/12/2017,18698278,sku_four_599,599
10/2/2017,18713666,sku_four_599,599
10/15/2017,18716416,sku_three_499,499
2/6/2018,18716615,sku_one_199,199
7/18/2016,18717678,sku_four_599,599
8/2/2016,18717848,sku_one_199,199
11/10/2016,18719644,sku_two_299,299
11/26/2016,18724163,sku_four_599,599
1/1/2017,18727321,sku_two_299,299
2/8/2017,18729401,sku_one_199,199
10/25/2017,18729560,sku_four_599,599
11/7/2017,18729571,sku_four_599,599
11/23/2017,18731182,sku_eight_2099,99
3/31/2018,18733170,sku_three_499,499
4/13/2018,18736434,sku_four_599,599
10/12/2016,18737187,sku_four_599,599
9/28/2017,18737864,sku_three_499,499
2/5/2018,18740183,sku_two_299,299
8/2/2017,18741796,sku_three_499,499
11/19/2017,18746291,sku_four_599,599
7/4/2017,18746452,sku_one_199,199
10/23/2017,18747218,sku_one_199,199
1/21/2018,18747939,sku_one_199,199
7/6/2017,18748881,sku_two_299,299
2/17/2018,18750874,sku_three_499,499
3/8/2018,18752843,sku_three_499,499
4/15/2018,18754757,sku_three_499,499
12/30/2016,18757953,sku_seven_1499,499
4/28/2017,18759480,sku_two_299,299
5/12/2016,18766455,sku_four_599,599
8/3/2016,18768412,sku_three_499,499
10/29/2016,18769333,sku_one_199,199
12/12/2016,18771739,sku_four_599,599
4/16/2017,18772498,sku_two_299,299
9/22/2017,18775450,sku_three_499,499
10/14/2017,18776487,sku_four_599,599
1/23/2018,18777102,sku_one_199,199
2/3/2018,18784522,sku_two_299,299
8/21/2016,18786558,sku_three_499,499
7/30/2017,18791114,sku_five_899,899
8/2/2017,18792495,sku_eight_2099,99
11/6/2017,18795394,sku_two_299,299
3/30/2018,18798316,sku_one_199,199
4/7/2018,18801525,sku_two_299,299
10/29/2017,18802687,sku_five_899,899
2/17/2018,18807332,sku_two_299,299
9/19/2016,18808245,sku_two_299,299
12/5/2016,18808257,sku_two_299,299
12/7/2016,18810222,sku_four_599,599
12/29/2016,18810396,sku_one_199,199
3/7/2017,18812590,sku_four_599,599
1/15/2016,18815698,sku_one_199,199
5/30/2016,18816355,sku_six_1299,299
6/30/2016,18816507,sku_five_899,899
10/15/2016,18820161,sku_two_299,299
10/23/2016,18820622,sku_one_199,199
11/3/2016,18824484,sku_two_299,299
2/2/2017,18824975,sku_two_299,299
9/4/2017,18826910,sku_four_599,599
12/19/2017,18828870,sku_four_599,599
12/25/2017,18835081,sku_three_499,499
3/22/2018,18835114,sku_three_499,499
6/6/2017,18836197,sku_four_599,599
6/23/2017,18837894,sku_two_299,299
10/6/2017,18838250,sku_two_299,299
1/10/2018,18840795,sku_three_499,499
12/19/2017,18841104,sku_six_1299,299
3/14/2018,18841895,sku_three_499,499
3/18/2018,18842787,sku_one_199,199
10/4/2017,18843764,sku_one_199,199
12/18/2017,18844341,sku_two_299,299
2/12/2018,18845272,sku_one_199,199
7/15/2017,18849629,sku_two_299,299
8/10/2017,18851038,sku_two_299,299
8/25/2017,18853641,sku_one_199,199
10/4/2017,18855651,sku_four_599,599
1/15/2018,18856525,sku_one_199,199
1/21/2018,18856928,sku_two_299,299
7/19/2016,18857897,sku_four_599,599
9/10/2016,18859073,sku_two_299,299
11/15/2016,18860067,sku_one_199,199
11/30/2016,18860410,sku_four_599,599
12/7/2016,18861010,sku_two_299,299
3/16/2017,18861087,sku_two_299,299
5/17/2017,18861111,sku_seven_1499,499
3/13/2016,18863685,sku_three_499,499
4/25/2016,18864673,sku_five_899,899
7/9/2016,18867258,sku_six_1299,299
7/30/2017,18867454,sku_three_499,499
2/27/2018,18871611,sku_two_299,299
7/9/2015,18872139,sku_four_599,599
11/11/2015,18874635,sku_one_199,199
12/4/2015,18876104,sku_one_199,199
12/28/2015,18879871,sku_one_199,199
1/1/2016,18881170,sku_three_499,499
2/5/2016,18884739,sku_one_199,199
7/30/2016,18887417,sku_two_299,299
11/8/2016,18891024,sku_two_299,299
11/25/2016,18891483,sku_eight_2099,99
1/13/2017,18892261,sku_one_199,199
4/5/2017,18892920,sku_four_599,599
4/30/2017,18895167,sku_six_1299,299
7/14/2017,18898500,sku_five_899,899
8/30/2017,18900490,sku_three_499,499
12/28/2017,18908542,sku_four_599,599
1/2/2018,18910738,sku_three_499,499
1/22/2018,18912423,sku_seven_1499,499
3/3/2018,18918973,sku_three_499,499
3/30/2018,18919673,sku_two_299,299
7/10/2017,18921459,sku_one_199,199
12/31/2017,18922411,sku_five_899,899
2/11/2018,18923093,sku_eight_2099,99
4/19/2018,18926282,sku_one_199,199
1/18/2018,18927588,sku_one_199,199
1/27/2018,18928787,sku_one_199,199
12/16/2016,18931741,sku_six_1299,299
12/28/2016,18932955,sku_two_299,299
3/26/2017,18933176,sku_three_499,499
10/7/2017,18933554,sku_one_199,199
11/5/2017,18936249,sku_three_499,499
2/9/2018,18939367,sku_two_299,299
3/20/2018,18939410,sku_one_199,199
4/17/2018,18939447,sku_four_599,599
9/3/2017,18940771,sku_four_599,599
9/28/2017,18945965,sku_one_199,199
1/26/2018,18948428,sku_three_499,499
9/9/2017,18953492,sku_three_499,499
2/28/2018,18953564,sku_three_499,499
9/4/2016,18954038,sku_two_299,299
9/11/2016,18960146,sku_two_299,299
9/29/2016,18960650,sku_three_499,499
11/11/2016,18963486,sku_four_599,599
10/4/2017,18964515,sku_four_599,599
9/27/2016,18965285,sku_one_199,199
11/7/2016,18969130,sku_one_199,199
12/31/2016,18975571,sku_three_499,499
6/6/2017,18975614,sku_three_499,499
12/20/2017,18982886,sku_one_199,199
1/31/2018,18984202,sku_four_599,599
3/16/2018,18984772,sku_three_499,499
6/18/2016,18985348,sku_one_199,199
3/23/2017,18985831,sku_three_499,499
11/6/2017,18987119,sku_two_299,299
6/28/2016,18988951,sku_four_599,599
10/3/2016,18995943,sku_one_199,199
12/25/2016,18997279,sku_two_299,299
2/24/2017,19001345,sku_five_899,899
5/20/2017,19002491,sku_four_599,599
9/17/2017,19002987,sku_two_299,299
3/12/2017,19004607,sku_one_199,199
4/9/2017,19008673,sku_two_299,299
9/17/2017,19010426,sku_one_199,199
11/24/2017,19012670,sku_four_599,599
2/19/2018,19016871,sku_two_299,299
5/3/2016,19018154,sku_four_599,599
5/30/2016,19020758,sku_one_199,199
4/7/2017,19020895,sku_four_599,599
11/14/2017,19025830,sku_two_299,299
1/22/2018,19027421,sku_three_499,499
4/13/2017,19030817,sku_one_199,199
10/20/2017,19031915,sku_seven_1499,499
1/7/2018,19033708,sku_four_599,599
3/23/2018,19038563,sku_two_299,299
12/28/2017,19038623,sku_seven_1499,499
2/11/2018,19040288,sku_one_199,199
2/26/2017,19042260,sku_seven_1499,499
5/4/2017,19046140,sku_four_599,599
10/20/2017,19051341,sku_two_299,299
11/4/2017,19053129,sku_three_499,499
11/20/2017,19055328,sku_three_499,499
3/28/2018,19059008,sku_four_599,599
6/2/2017,19060888,sku_one_199,199
7/14/2017,19063665,sku_one_199,199
8/31/2017,19063952,sku_four_599,599
11/4/2017,19066744,sku_three_499,499
11/7/2017,19069036,sku_three_499,499
2/22/2018,19069254,sku_four_599,599
11/7/2017,19069482,sku_one_199,199
1/31/2018,19069682,sku_three_499,499
11/19/2017,19071195,sku_three_499,499
2/4/2018,19072956,sku_one_199,199
12/20/2017,19074317,sku_four_599,599
1/28/2018,19077398,sku_four_599,599
3/20/2018,19078018,sku_two_299,299
4/19/2018,19078986,sku_seven_1499,499
6/3/2017,19080724,sku_eight_2099,99
7/29/2017,19081978,sku_one_199,199
12/16/2017,19085113,sku_three_499,499
1/9/2018,19085498,sku_two_299,299
2/21/2018,19085595,sku_three_499,499
3/9/2018,19087651,sku_one_199,199
7/3/2017,19089839,sku_four_599,599
9/22/2017,19091414,sku_four_599,599
11/21/2017,19091452,sku_two_299,299
12/9/2017,19091549,sku_two_299,299
2/20/2018,19092518,sku_three_499,499
7/16/2017,19097430,sku_four_599,599
11/1/2017,19099528,sku_five_899,899
1/24/2018,19100098,sku_one_199,199
2/4/2018,19103885,sku_four_599,599
11/11/2015,19105827,sku_four_599,599
3/3/2016,19106675,sku_two_299,299
3/19/2016,19107579,sku_one_199,199
7/16/2016,19111309,sku_seven_1499,499
8/19/2016,19113802,sku_seven_1499,499
9/7/2016,19113929,sku_one_199,199
6/20/2017,19115745,sku_one_199,199
7/8/2017,19116139,sku_three_499,499
8/17/2017,19116780,sku_three_499,499
6/26/2016,19119196,sku_one_199,199
10/20/2017,19119527,sku_one_199,199
1/26/2018,19121696,sku_two_299,299
4/19/2018,19125782,sku_four_599,599
2/23/2018,19129664,sku_four_599,599
6/7/2017,19133039,sku_two_299,299
7/18/2017,19134400,sku_three_499,499
12/2/2017,19135846,sku_one_199,199
1/21/2016,19136941,sku_one_199,199
3/2/2017,19137480,sku_one_199,199
6/17/2017,19137504,sku_three_499,499
7/3/2017,19139396,sku_two_299,299
7/11/2017,19141427,sku_two_299,299
1/2/2018,19142352,sku_four_599,599
10/10/2017,19142853,sku_eight_2099,99
12/25/2017,19143458,sku_two_299,299
2/1/2018,19144395,sku_four_599,599
3/24/2018,19146923,sku_four_599,599
10/18/2017,19147290,sku_four_599,599
11/25/2017,19148411,sku_three_499,499
4/2/2018,19148677,sku_one_199,199
9/24/2016,19150677,sku_three_499,499
11/12/2016,19151129,sku_five_899,899
1/26/2017,19151853,sku_seven_1499,499
2/3/2017,19157618,sku_four_599,599
9/30/2017,19158251,sku_four_599,599
1/28/2018,19159735,sku_four_599,599
1/21/2017,19164394,sku_two_299,299
4/8/2017,19166127,sku_three_499,499
7/13/2017,19169274,sku_one_199,199
8/3/2017,19171646,sku_three_499,499
8/12/2017,19172009,sku_two_299,299
10/8/2017,19173624,sku_six_1299,299
10/6/2016,19175359,sku_one_199,199
11/6/2016,19175360,sku_one_199,199
7/30/2017,19176596,sku_one_199,199
11/24/2017,19176725,sku_seven_1499,499
1/1/2018,19176946,sku_two_299,299
1/24/2018,19181527,sku_two_299,299
3/31/2018,19182829,sku_three_499,499
4/8/2018,19188238,sku_six_1299,299
2/26/2016,19190012,sku_seven_1499,499
7/8/2016,19192917,sku_six_1299,299
7/16/2016,19201440,sku_four_599,599
9/23/2016,19201899,sku_two_299,299
11/26/2016,19201949,sku_one_199,199
4/22/2017,19202022,sku_two_299,299
5/20/2017,19202377,sku_two_299,299
8/1/2017,19202811,sku_four_599,599
2/12/2018,19202853,sku_four_599,599
3/17/2018,19203181,sku_two_299,299
5/10/2016,19204689,sku_three_499,499
6/3/2016,19205151,sku_five_899,899
6/15/2016,19207768,sku_four_599,599
4/5/2017,19211495,sku_eight_2099,99
5/23/2017,19212026,sku_four_599,599
6/24/2017,19213823,sku_four_599,599
8/14/2017,19215627,sku_two_299,299
9/15/2015,19216230,sku_three_499,499
3/30/2016,19218330,sku_one_199,199
5/23/2016,19221056,sku_three_499,499
5/24/2016,19226497,sku_four_599,599
7/2/2016,19227725,sku_two_299,299
12/1/2016,19229640,sku_two_299,299
12/3/2016,19230262,sku_two_299,299
9/2/2017,19233497,sku_eight_2099,99
9/22/2017,19234640,sku_four_599,599
10/1/2017,19234869,sku_six_1299,299
11/27/2017,19241847,sku_three_499,499
1/1/2017,19248688,sku_five_899,899
3/3/2017,19253639,sku_five_899,899
3/31/2017,19254877,sku_three_499,499
7/14/2017,19254914,sku_three_499,499
1/10/2018,19255761,sku_one_199,199
3/9/2018,19256866,sku_one_199,199
3/10/2018,19259010,sku_one_199,199
6/11/2016,19260942,sku_two_299,299
3/24/2017,19261902,sku_one_199,199
10/9/2017,19262578,sku_three_499,499
12/30/2017,19263163,sku_two_299,299
2/22/2018,19268903,sku_five_899,899
3/19/2018,19269780,sku_five_899,899
8/27/2016,19269909,sku_two_299,299
10/6/2016,19270166,sku_one_199,199
12/13/2016,19270332,sku_three_499,499
1/2/2017,19271870,sku_two_299,299
1/28/2017,19272015,sku_three_499,499
4/28/2017,19272329,sku_one_199,199
5/18/2017,19275108,sku_six_1299,299
1/8/2018,19275360,sku_four_599,599
2/25/2018,19277894,sku_four_599,599
5/21/2016,19280198,sku_two_299,299
8/13/2016,19280945,sku_two_299,299
10/20/2016,19280958,sku_four_599,599
11/5/2016,19284284,sku_four_599,599
8/11/2017,19285064,sku_four_599,599
9/9/2017,19285793,sku_two_299,299
10/27/2017,19287165,sku_three_499,499
5/24/2016,19291508,sku_one_199,199
6/4/2016,19299952,sku_two_299,299
11/2/2016,19301063,sku_two_299,299
11/4/2016,19302649,sku_four_599,599
1/21/2017,19303080,sku_two_299,299
3/25/2017,19303416,sku_five_899,899
5/14/2017,19304340,sku_four_599,599
7/5/2017,19304720,sku_four_599,599
10/17/2017,19307180,sku_two_299,299
11/25/2017,19307302,sku_three_499,499
1/12/2018,19309751,sku_five_899,899
1/25/2018,19312053,sku_one_199,199
3/16/2018,19314298,sku_one_199,199
3/26/2018,19314442,sku_two_299,299
4/9/2018,19314712,sku_two_299,299
7/14/2017,19318095,sku_three_499,499
8/7/2017,19318380,sku_four_599,599
10/4/2017,19318400,sku_four_599,599
10/31/2017,19318844,sku_four_599,599
4/15/2018,19319596,sku_three_499,499
3/23/2018,19320749,sku_four_599,599
8/4/2017,19321369,sku_three_499,499
8/31/2016,19328408,sku_four_599,599
2/10/2017,19328694,sku_two_299,299
9/7/2017,19328899,sku_five_899,899
11/16/2017,19333569,sku_four_599,599
8/30/2017,19335162,sku_one_199,199
3/17/2018,19336734,sku_seven_1499,499
7/28/2016,19339227,sku_three_499,499
10/28/2016,19344548,sku_four_599,599
11/4/2016,19347713,sku_six_1299,299
5/1/2017,19348248,sku_one_199,199
10/20/2017,19351537,sku_two_299,299
12/26/2017,19352916,sku_three_499,499
3/23/2018,19353784,sku_six_1299,299
7/2/2017,19354824,sku_one_199,199
7/12/2017,19355203,sku_three_499,499
8/4/2017,19357330,sku_three_499,499
12/23/2017,19357556,sku_eight_2099,99
1/11/2018,19359520,sku_one_199,199
3/27/2018,19360760,sku_four_599,599
4/13/2018,19361856,sku_one_199,199
4/15/2018,19366944,sku_two_299,299
4/19/2018,19368879,sku_eight_2099,99
8/4/2016,19370676,sku_four_599,599
8/27/2016,19371125,sku_four_599,599
6/20/2017,19371222,sku_one_199,199
9/14/2017,19374294,sku_four_599,599
3/22/2018,19375992,sku_one_199,199
2/21/2018,19376859,sku_one_199,199
6/29/2017,19379408,sku_two_299,299
8/21/2017,19379438,sku_five_899,899
12/7/2017,19382005,sku_one_199,199
12/12/2017,19386148,sku_three_499,499
4/19/2018,19388277,sku_one_199,199
9/19/2017,19389146,sku_three_499,499
11/2/2017,19389666,sku_three_499,499
12/10/2017,19391442,sku_three_499,499
9/19/2016,19394383,sku_two_299,299
5/9/2017,19394636,sku_one_199,199
6/23/2017,19397890,sku_three_499,499
12/24/2017,19398874,sku_four_599,599
2/21/2018,19399616,sku_two_299,299
12/6/2015,19399926,sku_three_499,499
4/28/2016,19401860,sku_three_499,499
8/20/2016,19404579,sku_three_499,499
10/20/2016,19405152,sku_two_299,299
10/24/2016,19406146,sku_eight_2099,99
10/31/2016,19406169,sku_four_599,599
12/16/2016,19406793,sku_four_599,599
4/15/2017,19407303,sku_one_199,199
12/3/2017,19407417,sku_four_599,599
8/31/2017,19410169,sku_one_199,199
2/4/2018,19413586,sku_four_599,599
5/10/2017,19416654,sku_one_199,199
8/14/2017,19416995,sku_three_499,499
11/25/2017,19417314,sku_one_199,199
1/14/2018,19418174,sku_two_299,299
3/4/2018,19418924,sku_three_499,499
3/1/2017,19420050,sku_three_499,499
3/3/2017,19421722,sku_four_599,599
6/30/2017,19421856,sku_four_599,599
7/1/2017,19422098,sku_seven_1499,499
7/14/2017,19423742,sku_three_499,499
8/13/2015,19426450,sku_four_599,599
2/23/2016,19427357,sku_one_199,199
6/14/2016,19428154,sku_three_499,499
7/2/2016,19430930,sku_five_899,899
11/30/2017,19431090,sku_seven_1499,499
4/1/2018,19434470,sku_five_899,899
4/17/2018,19436090,sku_two_299,299
7/26/2015,19437385,sku_five_899,899
11/30/2015,19437622,sku_one_199,199
4/27/2016,19438304,sku_eight_2099,99
10/2/2016,19440023,sku_four_599,599
3/17/2017,19443563,sku_five_899,899
5/19/2016,19445169,sku_two_299,299
10/4/2016,19445866,sku_eight_2099,99
1/9/2017,19446701,sku_seven_1499,499
6/15/2017,19447914,sku_one_199,199
6/16/2017,19448072,sku_one_199,199
6/30/2017,19448609,sku_one_199,199
2/16/2018,19448731,sku_two_299,299
9/19/2017,19450132,sku_one_199,199
10/22/2017,19452089,sku_four_599,599
12/5/2017,19452790,sku_two_299,299
3/25/2018,19453836,sku_six_1299,299
3/27/2018,19454011,sku_four_599,599
10/15/2016,19454109,sku_three_499,499
1/4/2017,19460520,sku_two_299,299
1/22/2017,19462343,sku_three_499,499
7/23/2017,19464073,sku_one_199,199
1/24/2018,19464883,sku_four_599,599
3/20/2017,19467960,sku_five_899,899
10/9/2017,19474748,sku_four_599,599
10/8/2017,19478972,sku_three_499,499
1/11/2018,19484627,sku_three_499,499
3/26/2018,19484941,sku_three_499,499
11/22/2017,19486869,sku_one_199,199
1/26/2018,19486956,sku_three_499,499
3/13/2018,19487377,sku_two_299,299
3/23/2018,19488345,sku_two_299,299
3/29/2018,19493725,sku_one_199,199
4/20/2018,19493880,sku_one_199,199
2/24/2018,19495904,sku_one_199,199
3/9/2018,19496759,sku_three_499,499
10/18/2016,19498136,sku_two_299,299
12/13/2016,19498892,sku_five_899,899
12/19/2016,19506404,sku_one_199,199
3/14/2017,19507899,sku_two_299,299
6/27/2017,19510133,sku_one_199,199
8/24/2017,19510753,sku_seven_1499,499
2/12/2018,19513676,sku_one_199,199
2/14/2018,19521355,sku_three_499,499
8/5/2016,19526860,sku_three_499,499
4/21/2017,19529498,sku_one_199,199
5/27/2017,19535524,sku_two_299,299
12/7/2017,19536286,sku_four_599,599
3/15/2018,19537038,sku_one_199,199
7/22/2017,19538144,sku_two_299,299
9/14/2017,19539354,sku_three_499,499
12/3/2017,19539472,sku_one_199,199
3/19/2018,19543405,sku_one_199,199
4/30/2016,19544774,sku_two_299,299
7/11/2016,19545888,sku_two_299,299
9/20/2016,19548089,sku_four_599,599
10/22/2016,19548435,sku_five_899,899
11/13/2016,19549617,sku_three_499,499
11/15/2016,19550265,sku_five_899,899
11/27/2016,19552011,sku_seven_1499,499
5/19/2017,19552191,sku_two_299,299
9/20/2017,19552597,sku_one_199,199
11/3/2017,19552856,sku_one_199,199
4/7/2018,19555769,sku_two_299,299
4/14/2018,19556397,sku_one_199,199
7/13/2017,19557189,sku_seven_1499,499
6/8/2016,19557786,sku_one_199,199
11/29/2016,19558425,sku_one_199,199
6/5/2017,19559453,sku_five_899,899
7/10/2017,19559665,sku_five_899,899
10/1/2017,19563605,sku_one_199,199
11/23/2017,19564314,sku_three_499,499
1/29/2018,19570458,sku_four_599,599
2/21/2018,19575797,sku_three_499,499
3/30/2018,19575901,sku_two_299,299
12/29/2017,19576581,sku_four_599,599
9/12/2017,19576757,sku_two_299,299
10/4/2017,19578103,sku_six_1299,299
11/22/2017,19578256,sku_four_599,599
2/12/2018,19585317,sku_three_499,499
10/1/2017,19589785,sku_four_599,599
12/29/2017,19591222,sku_four_599,599
4/8/2018,19595637,sku_two_299,299
6/20/2017,19595945,sku_four_599,599
1/23/2017,19598654,sku_four_599,599
2/20/2017,19598670,sku_four_599,599
5/13/2017,19602529,sku_four_599,599
6/11/2017,19604811,sku_one_199,199
7/2/2017,19604907,sku_four_599,599
9/18/2017,19605227,sku_four_599,599
12/31/2017,19606667,sku_three_499,499
1/15/2018,19607603,sku_three_499,499
2/12/2018,19609479,sku_two_299,299
3/2/2018,19611336,sku_four_599,599
4/16/2018,19612490,sku_four_599,599
1/5/2018,19614143,sku_one_199,199
1/17/2018,19617714,sku_three_499,499
4/6/2016,19618158,sku_one_199,199
7/23/2016,19624392,sku_six_1299,299
12/16/2016,19626002,sku_three_499,499
1/2/2017,19628001,sku_two_299,299
3/6/2017,19628733,sku_one_199,199
10/3/2017,19631574,sku_four_599,599
12/13/2017,19632188,sku_four_599,599
12/29/2016,19632292,sku_eight_2099,99
2/26/2017,19634854,sku_two_299,299
12/28/2017,19640653,sku_two_299,299
3/30/2018,19642380,sku_eight_2099,99
4/2/2017,19643024,sku_six_1299,299
4/28/2017,19643734,sku_six_1299,299
7/13/2017,19644743,sku_one_199,199
9/26/2017,19647019,sku_two_299,299
11/28/2017,19650812,sku_one_199,199
2/2/2018,19656227,sku_three_499,499
2/6/2018,19657183,sku_three_499,499
10/11/2017,19660902,sku_three_499,499
1/25/2018,19664610,sku_two_299,299
2/2/2018,19671208,sku_three_499,499
4/21/2018,19672250,sku_two_299,299
2/13/2017,19673709,sku_four_599,599
5/16/2017,19674435,sku_five_899,899
3/14/2018,19675213,sku_four_599,599
9/18/2017,19676871,sku_two_299,299
9/19/2017,19678052,sku_one_199,199
3/15/2017,19679389,sku_eight_2099,99
6/19/2017,19680060,sku_one_199,199
10/26/2017,19680671,sku_four_599,599
12/13/2017,19686530,sku_two_299,299
3/10/2018,19693002,sku_two_299,299
1/15/2017,19697880,sku_two_299,299
7/8/2017,19699599,sku_six_1299,299
1/11/2018,19700971,sku_two_299,299
2/12/2018,19702655,sku_two_299,299
5/1/2017,19703530,sku_one_199,199
6/11/2017,19706173,sku_three_499,499
7/9/2017,19706520,sku_three_499,499
12/2/2017,19708878,sku_five_899,899
2/28/2018,19709517,sku_one_199,199
3/5/2018,19713173,sku_five_899,899
3/12/2018,19713548,sku_two_299,299
4/16/2018,19715952,sku_seven_1499,499
3/18/2017,19720732,sku_one_199,199
5/9/2017,19720976,sku_one_199,199
9/14/2017,19721248,sku_two_299,299
2/15/2018,19723287,sku_two_299,299
3/25/2016,19724406,sku_one_199,199
7/2/2016,19726510,sku_seven_1499,499
8/8/2016,19729636,sku_seven_1499,499
5/5/2017,19730217,sku_three_499,499
5/23/2017,19731611,sku_one_199,199
5/30/2017,19732624,sku_one_199,199
10/27/2017,19734263,sku_eight_2099,99
1/7/2018,19734452,sku_two_299,299
1/9/2018,19741793,sku_eight_2099,99
8/12/2017,19742003,sku_three_499,499
4/6/2018,19744778,sku_seven_1499,499
11/16/2016,19746658,sku_one_199,199
3/9/2017,19747578,sku_eight_2099,99
7/7/2017,19749956,sku_three_499,499
9/15/2017,19750933,sku_four_599,599
11/26/2017,19752430,sku_two_299,299
8/21/2017,19753366,sku_two_299,299
10/31/2016,19756339,sku_two_299,299
12/2/2016,19756352,sku_six_1299,299
3/2/2017,19757208,sku_three_499,499
4/7/2017,19759837,sku_one_199,199
2/25/2018,19759856,sku_five_899,899
1/11/2018,19760864,sku_five_899,899
2/2/2018,19761239,sku_one_199,199
2/16/2018,19761738,sku_eight_2099,99
1/27/2018,19766070,sku_four_599,599
3/6/2018,19768592,sku_two_299,299
4/15/2018,19769525,sku_seven_1499,499
11/4/2016,19769709,sku_five_899,899
11/5/2016,19769761,sku_five_899,899
3/3/2017,19770509,sku_one_199,199
3/5/2017,19778275,sku_eight_2099,99
6/9/2017,19780918,sku_three_499,499
7/9/2017,19781705,sku_three_499,499
7/10/2017,19781716,sku_three_499,499
7/15/2017,19783004,sku_five_899,899
9/8/2017,19786427,sku_three_499,499
11/9/2017,19787257,sku_four_599,599
3/11/2018,19787779,sku_three_499,499
4/11/2018,19796138,sku_five_899,899
12/11/2015,19796321,sku_two_299,299
12/13/2015,19797278,sku_one_199,199
6/15/2016,19798195,sku_two_299,299
8/28/2016,19798367,sku_one_199,199
9/18/2016,19800807,sku_four_599,599
9/22/2016,19802513,sku_four_599,599
9/24/2016,19803766,sku_one_199,199
9/26/2016,19805322,sku_one_199,199
10/7/2016,19809496,sku_one_199,199
5/5/2017,19811723,sku_two_299,299
10/29/2017,19812959,sku_two_299,299
12/21/2017,19815378,sku_four_599,599
1/29/2018,19816279,sku_one_199,199
9/26/2015,19823061,sku_four_599,599
1/25/2017,19825877,sku_three_499,499
6/9/2017,19832799,sku_two_299,299
8/27/2017,19833059,sku_one_199,199
10/17/2017,19833636,sku_two_299,299
12/3/2017,19835430,sku_one_199,199
3/5/2018,19835802,sku_one_199,199
5/5/2017,19836728,sku_one_199,199
5/9/2017,19836988,sku_three_499,499
8/20/2017,19837168,sku_four_599,599
9/18/2017,19840607,sku_four_599,599
2/19/2018,19847905,sku_four_599,599
10/18/2017,19849254,sku_one_199,199
2/1/2018,19849668,sku_one_199,199
3/21/2018,19851167,sku_one_199,199
5/14/2017,19851839,sku_four_599,599
1/20/2018,19852792,sku_three_499,499
8/29/2015,19868675,sku_two_299,299
9/11/2015,19870239,sku_two_299,299
11/23/2015,19870917,sku_three_499,499
5/8/2017,19871478,sku_three_499,499
7/17/2017,19873592,sku_eight_2099,99
4/18/2018,19875447,sku_one_199,199
1/10/2017,19878870,sku_six_1299,299
7/20/2016,19878880,sku_seven_1499,499
6/1/2016,19880321,sku_three_499,499
10/22/2016,19883646,sku_four_599,599
11/22/2016,19884433,sku_five_899,899
4/25/2017,19884435,sku_two_299,299
6/9/2017,19886552,sku_six_1299,299
7/31/2017,19886587,sku_two_299,299
11/7/2017,19886857,sku_two_299,299
2/25/2018,19887060,sku_five_899,899
12/11/2017,19887196,sku_three_499,499
2/23/2018,19890001,sku_one_199,199
4/12/2018,19893028,sku_two_299,299
11/9/2016,19894506,sku_three_499,499
3/12/2017,19894773,sku_two_299,299
7/26/2017,19897499,sku_eight_2099,99
1/1/2018,19899860,sku_two_299,299
1/13/2018,19901573,sku_four_599,599
1/27/2016,19905479,sku_one_199,199
8/19/2016,19907423,sku_four_599,599
12/12/2016,19907497,sku_two_299,299
2/13/2017,19914233,sku_seven_1499,499
3/26/2017,19915397,sku_two_299,299
11/12/2017,19915593,sku_three_499,499
2/19/2018,19917098,sku_one_199,199
4/4/2017,19924246,sku_two_299,299
7/17/2017,19925097,sku_four_599,599
7/21/2017,19927699,sku_three_499,499
8/1/2017,19927876,sku_one_199,199
10/13/2017,19928673,sku_one_199,199
11/5/2017,19929479,sku_one_199,199
2/6/2018,19929815,sku_four_599,599
3/3/2018,19930815,sku_one_199,199
1/30/2016,19932119,sku_three_499,499
2/19/2016,19932858,sku_two_299,299
6/16/2016,19939406,sku_three_499,499
8/28/2016,19941260,sku_six_1299,299
12/12/2017,19941913,sku_one_199,199
12/30/2017,19944739,sku_two_299,299
1/10/2018,19950716,sku_one_199,199
1/18/2018,19951403,sku_eight_2099,99
8/16/2017,19956437,sku_three_499,499
7/20/2017,19958266,sku_two_299,299
8/11/2017,19958875,sku_four_599,599
6/2/2017,19959790,sku_seven_1499,499
3/19/2018,19960225,sku_four_599,599
3/21/2018,19961614,sku_three_499,499
10/21/2017,19962305,sku_four_599,599
10/25/2017,19962563,sku_eight_2099,99
1/23/2017,19963783,sku_one_199,199
5/19/2017,19965402,sku_four_599,599
6/21/2017,19965902,sku_three_499,499
7/3/2017,19971019,sku_six_1299,299
8/18/2017,19973419,sku_two_299,299
4/2/2018,19973973,sku_three_499,499
12/15/2017,19974544,sku_three_499,499
12/6/2015,19976278,sku_four_599,599
5/16/2016,19976565,sku_one_199,199
9/29/2016,19976717,sku_four_599,599
