uid,country,gender,spent,purchases,date,group,device
58001560,TUR,M,1894,6,2016-08-31,GRP B,A
58002592,TUR,M,1596,4,2017-05-25,GRP B,A
58003214,GBR,F,3491,9,2016-07-20,GRP B,A
58004920,MEX,F,1795,5,2016-09-28,GRP B,A
58006651,USA,M,2795,5,2016-09-09,GRP B,I
58007608,DEU,M,6387,13,2016-12-06,GRP B,A
58009714,BRA,F,1795,5,2017-12-09,GRP A,I
58012500,FRA,F,3889,11,2015-08-27,GRP A,I
58012925,FRA,F,1895,5,2017-10-02,GRP A,A
58013351,USA,M,1395,5,2015-01-23,GRP A,I
58014714,GBR,F,499,1,2016-04-18,GRP B,A
58017676,CAN,F,698,2,2017-09-30,GRP B,I
58019449,DEU,F,899,1,2016-11-10,GRP A,A
58020650,ESP,F,599,1,2017-10-07,GRP A,I
58021666,TUR,F,499,1,2017-05-02,GRP B,I
58022872,USA,F,2294,6,2017-09-30,GRP A,A
58031364,ESP,M,1096,4,2016-12-23,GRP B,A
58031515,USA,M,598,2,2017-06-25,GRP B,A
58041001,DEU,M,4091,9,2016-06-27,GRP B,A
58041689,DEU,F,599,1,2016-06-15,GRP A,A
58045073,MEX,F,1497,3,2017-08-28,GRP A,I
58046440,USA,F,2394,6,2015-10-21,GRP A,A
58046668,CAN,M,898,2,2017-07-15,GRP B,I
58047071,USA,F,4191,9,2017-07-07,GRP A,I
58047970,GBR,F,1197,3,2016-04-19,GRP A,A
58048264,CAN,F,499,1,2017-11-08,GRP B,I
58048464,USA,M,2493,7,2016-08-02,GRP B,A
58049565,USA,F,3990,10,2017-06-28,GRP B,I
58050957,MEX,M,2494,6,2017-05-20,GRP A,I
58051954,USA,F,3192,8,2017-09-14,GRP A,A
58054770,TUR,F,1596,4,2017-04-30,GRP B,A
58059274,ESP,M,2793,7,2017-04-07,GRP A,A
58060279,FRA,F,2295,5,2016-11-24,GRP A,A
58064529,GBR,M,2694,6,2017-09-12,GRP B,A
58069251,BRA,M,199,1,2017-06-09,GRP A,I
58075306,BRA,M,599,1,2017-09-18,GRP A,A
58079264,USA,F,1098,2,2017-09-25,GRP A,I
58081123,BRA,F,1597,3,2016-12-01,GRP B,I
58083864,BRA,M,5488,12,2017-10-10,GRP A,I
58084577,CAN,M,599,1,2017-09-06,GRP A,A
58084792,USA,F,1596,4,2015-07-14,GRP B,I
58088806,USA,M,3791,9,2018-01-02,GRP A,I
58092873,BRA,F,599,1,2016-03-04,GRP A,I
58093658,USA,M,1296,4,2016-10-02,GRP B,A
58094131,DEU,F,1297,3,2017-04-23,GRP A,A
58096370,USA,M,299,1,2017-12-10,GRP A,A
58097682,USA,M,1297,3,2017-11-14,GRP B,I
58100582,BRA,F,2195,5,2017-11-22,GRP B,I
58106945,TUR,M,3093,7,2016-11-28,GRP B,I
58108516,BRA,F,199,1,2017-06-15,GRP B,I
58110540,USA,M,299,1,2016-12-01,GRP A,I
58111588,BRA,F,599,1,2017-07-05,GRP A,I
58112081,DEU,F,7085,15,2017-07-14,GRP B,I
58112466,USA,F,797,3,2016-05-27,GRP B,I
58113270,DEU,F,2395,5,2017-12-11,GRP A,A
58114990,BRA,M,1996,4,2015-03-11,GRP B,I
58115325,BRA,M,1697,3,2017-02-12,GRP A,I
58116093,BRA,F,1397,3,2017-11-17,GRP B,A
58119721,TUR,F,2493,7,2017-10-23,GRP A,I
58123927,DEU,F,1796,4,2016-08-16,GRP A,I
58126355,USA,M,996,4,2016-10-26,GRP A,A
58127798,BRA,F,499,1,2017-11-01,GRP B,A
58129681,USA,F,1397,3,2017-02-01,GRP B,I
58132023,MEX,M,597,3,2017-01-28,GRP A,I
58133958,CAN,M,499,1,2017-11-27,GRP B,I
58134696,BRA,M,299,1,2017-07-25,GRP A,I
58134904,USA,F,1797,3,2017-04-14,GRP A,I
58135847,BRA,M,998,2,2017-01-29,GRP A,I
58143289,TUR,M,2095,5,2017-01-16,GRP B,A
58144002,USA,F,996,4,2016-03-11,GRP A,A
58154228,CAN,M,2095,5,2016-03-01,GRP B,A
58154777,TUR,M,1697,3,2014-08-25,GRP A,I
58156287,BRA,F,698,2,2016-05-29,GRP B,I
58156450,USA,F,599,1,2017-03-29,GRP A,I
58156518,MEX,M,4090,10,2018-01-01,GRP A,A
58161488,MEX,F,1697,3,2017-06-17,GRP B,A
58165316,USA,M,1396,4,2016-03-30,GRP B,A
58165748,CAN,M,3691,9,2016-01-02,GRP B,A
58167860,USA,M,2094,6,2016-02-08,GRP A,I
58174161,FRA,F,2395,5,2017-03-06,GRP A,A
58179422,DEU,M,599,1,2015-06-16,GRP A,A
58185100,AUS,M,2496,4,2016-08-14,GRP A,A
58187431,USA,F,1695,5,2016-07-24,GRP A,A
58187579,USA,F,4492,8,2016-11-03,GRP B,I
58188874,FRA,M,299,1,2017-04-19,GRP A,A
58190185,DEU,F,1597,3,2016-05-20,GRP A,I
58190414,USA,F,3193,7,2016-07-27,GRP A,I
58191950,FRA,F,1895,5,2017-01-07,GRP B,A
58196822,USA,M,398,2,2016-01-08,GRP B,I
58204299,USA,M,1297,3,2017-12-20,GRP B,I
58209140,MEX,M,1198,2,2016-03-13,GRP B,A
58211404,BRA,F,1396,4,2016-03-05,GRP A,I
58211703,BRA,F,2096,4,2016-11-25,GRP B,I
58214636,TUR,M,2694,6,2017-11-07,GRP B,A
58215383,USA,F,299,1,2016-09-24,GRP B,I
58224380,BRA,M,299,1,2017-12-01,GRP A,A
58225324,BRA,F,7284,16,2015-03-10,GRP A,I
58227449,ESP,F,3791,9,2017-10-24,GRP B,A
58230578,USA,M,798,2,2016-07-06,GRP A,I
58230734,DEU,M,5486,14,2017-03-07,GRP B,I
58232261,BRA,M,4889,11,2015-02-19,GRP B,I
58237207,USA,F,1397,3,2017-03-28,GRP B,I
58237290,DEU,F,4690,10,2017-05-05,GRP A,I
58239460,GBR,M,3492,8,2017-12-03,GRP B,A
58243931,USA,M,899,1,2017-07-27,GRP A,I
58246785,TUR,F,997,3,2015-10-10,GRP A,I
58249633,BRA,F,299,1,2016-10-05,GRP B,A
58250335,USA,M,1795,5,2017-05-29,GRP B,A
58251970,TUR,M,698,2,2016-04-28,GRP A,I
58253391,GBR,M,1397,3,2018-01-10,GRP B,A
58254268,MEX,M,499,1,2016-11-21,GRP B,A
58257192,ESP,M,3492,8,2017-09-10,GRP A,I
58260175,USA,M,1096,4,2017-03-29,GRP A,A
58260243,USA,M,1697,3,2017-11-08,GRP A,A
58260942,CAN,F,299,1,2016-05-05,GRP A,A
58262802,FRA,M,1196,4,2017-03-27,GRP B,A
58263318,BRA,M,2293,7,2016-09-13,GRP B,A
58265712,BRA,F,1397,3,2016-12-03,GRP B,I
58266025,BRA,F,2294,6,2017-04-24,GRP B,I
58266130,USA,F,1896,4,2017-07-21,GRP B,I
58266376,BRA,M,1796,4,2016-01-22,GRP A,A
58266869,BRA,F,1496,4,2016-04-11,GRP A,I
58267211,USA,M,1995,5,2016-03-21,GRP B,A
58271153,TUR,M,598,2,2017-08-18,GRP A,I
58272535,ESP,F,2096,4,2017-10-24,GRP B,I
58276249,BRA,F,1795,5,2017-01-22,GRP B,I
58276673,USA,M,398,2,2017-04-08,GRP B,A
58282262,USA,F,598,2,2017-09-14,GRP A,A
58286377,MEX,M,1497,3,2017-12-22,GRP B,A
58287175,GBR,F,1994,6,2017-06-08,GRP A,A
58288317,DEU,M,2895,5,2017-12-17,GRP A,A
58288756,TUR,M,1397,3,2016-07-25,GRP B,A
58290671,BRA,M,1597,3,2017-09-11,GRP A,I
58291222,USA,M,499,1,2017-08-27,GRP A,A
58292017,BRA,M,4289,11,2016-03-13,GRP A,A
58293715,DEU,F,2195,5,2017-01-02,GRP B,A
58295893,BRA,M,3690,10,2017-08-11,GRP B,A
58299665,TUR,M,299,1,2016-12-29,GRP B,A
58302766,USA,F,1297,3,2016-12-12,GRP B,A
58304445,BRA,M,3592,8,2017-12-20,GRP B,I
58305077,USA,F,2395,5,2018-01-13,GRP B,I
58305554,USA,M,2695,5,2018-01-19,GRP A,I
58305628,BRA,F,1995,5,2016-08-30,GRP A,I
58307001,USA,M,1198,2,2017-07-16,GRP A,I
58307367,USA,M,797,3,2016-10-16,GRP B,I
58307380,BRA,M,299,1,2016-03-28,GRP B,I
58310271,DEU,M,2195,5,2016-07-04,GRP B,I
58310786,USA,M,2595,5,2017-07-25,GRP A,A
58311097,DEU,M,3893,7,2017-04-13,GRP A,A
58311409,USA,F,1098,2,2016-11-06,GRP B,I
58311841,GBR,M,3092,8,2016-11-23,GRP A,A
58313661,BRA,F,4091,9,2017-11-16,GRP A,A
58315102,GBR,F,1397,3,2017-12-10,GRP A,A
58318071,BRA,F,499,1,2017-09-23,GRP B,A
58318476,CAN,M,5287,13,2015-06-13,GRP A,I
58321486,TUR,F,1795,5,2016-01-07,GRP B,I
58321821,CAN,F,1098,2,2017-05-29,GRP B,I
58321999,ESP,F,7083,17,2017-06-16,GRP A,A
58322910,USA,M,898,2,2017-01-22,GRP A,A
58325766,CAN,F,299,1,2017-11-12,GRP B,I
58332596,CAN,M,299,1,2016-10-30,GRP A,I
58334220,USA,M,2295,5,2017-12-28,GRP B,A
58334868,USA,M,3491,9,2016-07-16,GRP B,A
58337216,BRA,M,299,1,2015-02-08,GRP A,I
58338843,USA,F,2094,6,2016-05-27,GRP B,A
58340674,DEU,M,698,2,2016-07-29,GRP A,I
58340908,MEX,F,1496,4,2017-01-01,GRP A,I
58341012,FRA,F,498,2,2017-12-03,GRP A,I
58342790,TUR,F,3092,8,2017-11-08,GRP A,I
58345188,BRA,M,3292,8,2016-11-23,GRP A,I
58345655,BRA,M,2796,4,2017-11-06,GRP B,A
58347770,USA,M,597,3,2016-11-04,GRP B,I
58348647,USA,M,2894,6,2016-11-25,GRP B,I
58349421,MEX,M,1097,3,2016-12-01,GRP A,A
58349807,DEU,F,2494,6,2017-12-06,GRP A,I
58349950,BRA,F,2295,5,2017-12-08,GRP A,I
58351871,USA,M,998,2,2016-10-04,GRP A,A
58353675,USA,M,2990,10,2015-08-28,GRP A,I
58353922,MEX,F,2396,4,2017-10-28,GRP A,A
58359017,USA,M,99,1,2017-03-04,GRP B,A
58362881,GBR,F,1098,2,2016-11-16,GRP B,A
58363648,BRA,M,2395,5,2017-08-10,GRP B,A
58369192,USA,F,1296,4,2017-06-26,GRP B,A
58370863,USA,F,2296,4,2018-01-14,GRP B,I
58373443,BRA,M,199,1,2015-12-31,GRP B,I
58374203,BRA,F,299,1,2017-03-05,GRP B,A
58377358,USA,F,1496,4,2017-11-30,GRP B,A
58379636,USA,M,3693,7,2016-04-05,GRP A,I
58381567,GBR,F,897,3,2017-09-19,GRP A,I
58385573,BRA,M,1697,3,2016-05-04,GRP B,I
58385968,USA,F,1095,5,2017-03-05,GRP A,I
58394786,BRA,M,5287,13,2017-04-16,GRP A,A
58395505,USA,M,3794,6,2017-10-06,GRP A,I
58396559,TUR,M,997,3,2017-08-29,GRP B,A
58399260,USA,F,2193,7,2017-12-02,GRP B,I
58401113,DEU,M,1198,2,2016-01-30,GRP B,I
58402790,USA,F,1895,5,2017-04-22,GRP B,A
58403248,DEU,M,698,2,2016-04-27,GRP A,I
58404806,MEX,M,4194,6,2015-09-29,GRP A,I
58405331,MEX,M,2393,7,2015-11-21,GRP A,A
58410786,USA,M,4089,11,2015-12-05,GRP A,A
58416140,BRA,F,299,1,2016-01-10,GRP A,A
58417564,USA,F,998,2,2016-09-15,GRP A,A
58419915,USA,M,2593,7,2017-06-20,GRP A,A
58426963,TUR,F,4790,10,2016-06-26,GRP B,A
58428495,MEX,M,1795,5,2015-12-17,GRP A,I
58428537,ESP,M,4590,10,2017-10-17,GRP A,I
58434673,ESP,F,1397,3,2016-09-12,GRP B,I
58439427,USA,F,499,1,2017-03-27,GRP A,A
58439815,BRA,M,2895,5,2017-11-25,GRP B,I
58441253,GBR,F,2894,6,2016-04-06,GRP B,A
58441319,USA,F,1996,4,2016-02-12,GRP A,A
58442192,BRA,M,299,1,2017-01-09,GRP A,I
58444690,DEU,F,299,1,2016-09-11,GRP A,A
58446032,ESP,M,1398,2,2016-03-02,GRP B,I
58446409,USA,M,1797,3,2016-10-16,GRP B,I
58446808,BRA,F,1198,2,2017-04-29,GRP A,A
58451251,USA,M,696,4,2016-01-16,GRP B,I
58452023,ESP,M,2494,6,2016-07-16,GRP A,I
58453475,BRA,M,1197,3,2017-08-01,GRP A,I
58455907,BRA,F,3691,9,2017-06-21,GRP B,A
58456036,BRA,F,1098,2,2017-01-28,GRP A,A
58461913,MEX,M,1895,5,2017-04-11,GRP A,A
58462093,ESP,M,899,1,2017-02-28,GRP B,I
58462190,USA,F,2195,5,2017-07-13,GRP B,I
58466310,BRA,F,2795,5,2018-01-02,GRP B,A
58466366,BRA,M,2895,5,2017-02-23,GRP B,I
58467551,USA,M,298,2,2017-09-14,GRP B,A
58469301,BRA,F,1297,3,2017-01-19,GRP B,A
58472090,USA,F,698,2,2017-07-31,GRP B,I
58476922,DEU,M,1594,6,2016-10-03,GRP B,I
58477842,DEU,F,299,1,2016-01-02,GRP A,I
58479836,USA,F,698,2,2016-02-27,GRP A,A
58480630,USA,F,2393,7,2017-12-11,GRP A,A
58480896,USA,F,2892,8,2017-01-22,GRP A,A
58481542,MEX,F,99,1,2017-02-10,GRP B,I
58483531,MEX,F,997,3,2016-05-06,GRP B,A
58484775,USA,F,1797,3,2017-01-11,GRP B,A
58488097,MEX,M,1996,4,2016-08-26,GRP B,A
58489124,TUR,F,299,1,2016-12-01,GRP A,I
58489948,BRA,F,2295,5,2017-03-05,GRP B,A
58490298,ESP,F,1297,3,2017-02-12,GRP A,I
58490504,GBR,M,3294,6,2015-09-08,GRP A,A
58492550,MEX,F,1597,3,2016-10-31,GRP B,A
58496051,ESP,M,1695,5,2017-11-01,GRP B,I
58502180,BRA,F,3791,9,2016-08-22,GRP A,A
58503239,DEU,F,1695,5,2016-10-08,GRP B,A
58503558,BRA,F,2095,5,2017-02-26,GRP A,A
58503890,AUS,F,1893,7,2017-10-04,GRP A,I
58504916,ESP,F,2294,6,2017-09-29,GRP A,A
58505566,USA,M,1595,5,2016-10-22,GRP A,A
58506847,ESP,M,2795,5,2017-02-22,GRP B,I
58507309,USA,M,499,1,2017-02-26,GRP B,A
58509550,FRA,F,1296,4,2017-05-11,GRP A,I
58513256,BRA,M,897,3,2017-07-30,GRP A,I
58514289,BRA,F,599,1,2017-04-22,GRP A,I
58516818,USA,F,199,1,2014-09-24,GRP A,I
58517039,BRA,F,797,3,2017-11-27,GRP B,I
58517190,ESP,M,4788,12,2017-01-29,GRP A,A
58522147,GBR,M,1694,6,2017-05-06,GRP B,A
58523116,TUR,M,2395,5,2017-03-16,GRP A,A
58523398,GBR,M,3494,6,2017-03-16,GRP B,A
58524678,GBR,M,1796,4,2015-04-08,GRP A,A
58525595,BRA,F,2692,8,2017-05-03,GRP B,A
58527846,BRA,F,299,1,2016-09-27,GRP A,A
58528867,MEX,M,1397,3,2017-12-14,GRP B,I
58529217,DEU,M,899,1,2016-11-12,GRP B,A
58536719,USA,M,299,1,2017-05-04,GRP B,I
58537432,USA,F,1398,2,2017-06-08,GRP A,A
58542961,MEX,M,498,2,2017-04-06,GRP B,I
58550588,ESP,F,1297,3,2017-01-13,GRP A,I
58554328,DEU,M,1098,2,2017-01-04,GRP A,I
58554610,BRA,M,1597,3,2017-06-26,GRP A,A
58555790,BRA,M,997,3,2017-01-09,GRP A,I
58559430,ESP,M,2892,8,2017-09-20,GRP B,I
58561960,BRA,F,1894,6,2018-01-02,GRP A,I
58562262,USA,M,2292,8,2016-11-26,GRP A,A
58565177,DEU,F,1098,2,2016-05-22,GRP A,I
58567422,USA,F,398,2,2017-08-02,GRP B,A
58569318,USA,F,299,1,2015-10-07,GRP B,A
58569957,BRA,F,299,1,2017-09-14,GRP A,I
58571330,MEX,F,2994,6,2015-07-30,GRP A,I
58571369,FRA,F,898,2,2017-06-29,GRP B,I
58571833,USA,M,3690,10,2017-03-15,GRP B,A
58572211,FRA,F,2196,4,2017-08-05,GRP A,I
58572514,ESP,M,4290,10,2018-01-16,GRP B,I
58572719,USA,F,8380,20,2018-01-07,GRP A,I
58573731,TUR,M,299,1,2016-05-24,GRP B,A
58573734,USA,M,998,2,2014-11-10,GRP A,A
58575711,USA,M,299,1,2016-11-21,GRP B,A
58577138,USA,M,1695,5,2016-05-31,GRP A,A
58579352,USA,F,299,1,2017-10-25,GRP A,I
58583614,ESP,F,798,2,2017-07-15,GRP A,A
58586223,FRA,F,1197,3,2016-05-22,GRP B,I
58587390,USA,M,1796,4,2017-11-30,GRP B,I
58589384,GBR,F,499,1,2017-10-31,GRP B,A
58591668,GBR,M,3193,7,2016-02-17,GRP B,A
58592532,FRA,F,1496,4,2015-10-18,GRP A,I
58594496,MEX,F,299,1,2017-11-12,GRP B,I
58595133,MEX,F,99,1,2017-03-31,GRP A,I
58595808,FRA,M,1797,3,2016-09-09,GRP A,A
58595922,USA,F,3193,7,2017-01-30,GRP A,A
58597205,BRA,M,698,2,2015-03-04,GRP A,I
58598151,BRA,F,1695,5,2017-01-29,GRP A,I
58599629,USA,F,599,1,2017-06-09,GRP B,A
58603738,USA,F,2194,6,2016-09-17,GRP A,A
58607231,USA,F,1594,6,2018-01-23,GRP A,I
58607651,USA,M,3990,10,2015-01-29,GRP B,A
58609423,BRA,F,599,1,2017-01-26,GRP B,A
58610655,GBR,F,2990,10,2016-02-08,GRP A,I
58611934,ESP,F,499,1,2016-08-27,GRP A,I
58614329,MEX,F,1997,3,2017-05-22,GRP B,A
58614405,USA,F,498,2,2018-01-12,GRP A,I
58614452,MEX,F,99,1,2016-03-22,GRP A,I
58615747,DEU,M,3989,11,2017-05-30,GRP B,A
58617157,USA,M,1896,4,2018-01-09,GRP B,A
58617722,TUR,F,1495,5,2017-10-31,GRP B,I
58618606,BRA,M,3095,5,2016-09-22,GRP A,I
58622096,MEX,F,2296,4,2017-02-19,GRP A,I
58622746,USA,F,1796,4,2017-02-18,GRP A,I
58623891,MEX,F,997,3,2016-08-23,GRP B,I
58624635,USA,M,1997,3,2017-10-26,GRP A,A
58627850,TUR,M,2394,6,2016-08-17,GRP A,I
58628536,MEX,F,1096,4,2017-06-18,GRP A,A
58628935,GBR,F,798,2,2016-06-14,GRP B,I
58630057,USA,M,598,2,2017-10-08,GRP B,A
58630590,ESP,M,199,1,2017-02-05,GRP B,A
58632296,USA,F,599,1,2017-08-07,GRP A,A
58635776,CAN,M,2394,6,2016-07-21,GRP B,I
58636890,BRA,F,1697,3,2017-06-01,GRP B,I
58637602,BRA,F,499,1,2017-11-16,GRP B,A
58639783,DEU,M,1597,3,2017-01-09,GRP A,A
58639956,MEX,M,1397,3,2017-11-08,GRP A,I
58641061,ESP,M,1796,4,2017-10-19,GRP B,I
58642919,USA,F,1396,4,2016-01-09,GRP B,I
58646708,BRA,F,3991,9,2016-10-24,GRP A,I
58647471,BRA,M,5288,12,2017-04-03,GRP B,I
58647923,TUR,M,1995,5,2017-05-08,GRP B,A
58648636,BRA,M,2292,8,2017-08-13,GRP A,I
58649165,USA,M,199,1,2017-07-24,GRP A,I
58649751,BRA,F,2594,6,2017-08-10,GRP A,I
58650553,USA,F,897,3,2017-02-15,GRP A,A
58650802,DEU,F,4291,9,2017-05-12,GRP B,I
58652739,MEX,M,1198,2,2016-02-13,GRP B,I
58652824,USA,M,2496,4,2017-05-27,GRP B,I
58656142,TUR,F,498,2,2017-04-08,GRP B,I
58656926,BRA,F,598,2,2017-01-11,GRP A,A
58657337,FRA,F,998,2,2017-05-16,GRP B,I
58657813,CAN,M,797,3,2015-11-24,GRP A,I
58657897,BRA,M,2195,5,2017-05-02,GRP B,I
58658501,BRA,M,598,2,2018-01-10,GRP A,A
58665395,DEU,F,5090,10,2016-10-19,GRP A,I
58670336,DEU,F,2496,4,2016-09-15,GRP B,I
58670839,TUR,M,1395,5,2016-10-25,GRP B,I
58672727,USA,M,2894,6,2017-01-19,GRP B,I
58673027,USA,F,299,1,2017-04-11,GRP B,I
58675444,USA,M,1995,5,2016-05-27,GRP A,A
58676718,USA,F,1996,4,2017-04-04,GRP A,I
58682687,TUR,F,4390,10,2016-03-01,GRP A,I
58682905,USA,M,2196,4,2018-01-04,GRP B,I
58686970,MEX,F,599,1,2016-06-07,GRP B,I
58687825,TUR,M,1098,2,2016-10-04,GRP B,A
58689468,DEU,M,499,1,2017-09-05,GRP A,I
58689919,BRA,F,599,1,2018-01-20,GRP B,A
58690965,AUS,F,698,2,2017-04-25,GRP B,I
58691458,FRA,F,3290,10,2015-08-19,GRP B,I
58692397,GBR,F,599,1,2017-07-20,GRP A,I
58693643,USA,M,1795,5,2017-01-29,GRP A,I
58694615,USA,M,597,3,2016-12-07,GRP A,I
58695090,TUR,M,798,2,2016-06-08,GRP A,A
58695552,GBR,F,7383,17,2017-10-19,GRP B,I
58696463,BRA,M,997,3,2017-04-30,GRP A,A
58699980,TUR,F,1995,5,2017-08-16,GRP B,I
58700273,MEX,F,1796,4,2017-04-02,GRP A,A
58702348,TUR,F,1594,6,2017-09-23,GRP B,A
58703938,USA,F,2992,8,2016-06-22,GRP A,A
58705479,ESP,F,3693,7,2017-06-21,GRP B,I
58705861,USA,M,798,2,2016-12-01,GRP A,A
58706180,ESP,F,1296,4,2017-03-06,GRP B,I
58707834,CAN,M,1198,2,2017-03-16,GRP B,I
58711137,MEX,F,2994,6,2016-06-26,GRP A,I
58712818,MEX,F,1696,4,2016-11-12,GRP B,A
58714948,MEX,F,5089,11,2016-11-21,GRP B,I
58715233,USA,F,1196,4,2016-10-03,GRP B,A
58715327,USA,M,3595,5,2018-01-22,GRP B,A
58715421,MEX,F,1196,4,2016-11-29,GRP A,A
58719077,USA,F,1597,3,2016-06-22,GRP B,I
58720629,DEU,F,299,1,2017-01-29,GRP A,A
58722168,USA,M,2795,5,2017-08-16,GRP B,I
58722341,CAN,M,4691,9,2017-08-23,GRP A,I
58722558,USA,M,1497,3,2016-06-13,GRP B,A
58728338,TUR,M,698,2,2015-11-18,GRP B,I
58732172,USA,F,1397,3,2017-12-02,GRP B,A
58736735,MEX,M,6784,16,2017-03-05,GRP A,I
58740088,BRA,M,1697,3,2017-11-02,GRP A,A
58745671,GBR,F,1198,2,2017-12-14,GRP B,I
58746587,BRA,F,2395,5,2015-12-19,GRP B,I
58749097,USA,M,797,3,2016-07-27,GRP B,I
58749377,MEX,F,1595,5,2017-08-02,GRP B,A
58750451,DEU,F,599,1,2017-08-29,GRP A,A
58752837,USA,M,798,2,2017-10-05,GRP A,I
58753797,USA,M,3593,7,2017-12-20,GRP A,I
58754426,USA,M,5690,10,2016-11-19,GRP A,I
58755114,USA,F,797,3,2016-05-15,GRP B,A
58756553,USA,M,998,2,2017-01-18,GRP A,A
58757614,DEU,F,4590,10,2015-12-26,GRP B,A
58760509,BRA,M,997,3,2016-12-22,GRP A,A
58766321,USA,F,2194,6,2016-10-04,GRP B,I
58767558,BRA,M,3192,8,2016-12-08,GRP B,I
58769075,ESP,F,2594,6,2017-06-29,GRP A,A
58771608,MEX,F,499,1,2017-12-06,GRP A,I
58774603,USA,F,998,2,2017-12-13,GRP A,I
58775330,USA,M,2097,3,2016-05-16,GRP A,A
58781018,FRA,F,1196,4,2018-01-16,GRP A,A
58783619,MEX,F,997,3,2017-03-18,GRP A,A
58784740,BRA,F,2193,7,2016-06-25,GRP A,I
58786379,DEU,M,1596,4,2016-12-22,GRP B,A
58786986,TUR,F,2395,5,2017-05-21,GRP A,I
58792677,USA,F,1896,4,2016-07-31,GRP B,I
58794993,AUS,F,1595,5,2017-12-05,GRP A,A
58795127,FRA,F,1597,3,2015-05-25,GRP B,I
58795315,USA,F,1995,5,2017-02-27,GRP B,I
58796605,BRA,F,1595,5,2017-03-08,GRP A,I
58796611,FRA,F,199,1,2015-06-19,GRP A,I
58798204,BRA,F,1796,4,2016-10-29,GRP A,A
58799945,USA,M,299,1,2017-12-26,GRP B,A
58806811,BRA,M,1196,4,2015-12-22,GRP A,I
58807375,BRA,F,1597,3,2016-07-30,GRP B,I
58807817,BRA,M,1994,6,2016-09-22,GRP A,A
58810525,TUR,F,898,2,2017-09-28,GRP B,I
58814036,USA,F,1696,4,2017-02-24,GRP A,I
58816545,GBR,F,1696,4,2017-11-03,GRP A,A
58818220,GBR,M,697,3,2018-01-01,GRP B,A
58823137,BRA,F,1596,4,2017-04-26,GRP A,A
58823778,BRA,M,298,2,2015-10-21,GRP A,A
58825179,BRA,M,4591,9,2016-12-15,GRP B,A
58825557,DEU,F,2595,5,2015-09-29,GRP A,I
58825633,FRA,M,1795,5,2017-05-10,GRP B,A
58828499,BRA,M,4191,9,2017-12-07,GRP A,A
58832541,ESP,F,3094,6,2017-10-29,GRP B,A
58832791,USA,M,499,1,2017-08-20,GRP B,A
58833659,BRA,F,99,1,2017-03-11,GRP B,A
58834817,USA,M,3890,10,2018-01-18,GRP A,I
58835490,BRA,M,599,1,2017-03-17,GRP A,A
58836524,DEU,M,1795,5,2016-05-22,GRP A,I
58837099,TUR,F,499,1,2017-11-04,GRP A,I
58839754,MEX,M,2294,6,2017-05-23,GRP B,A
58841632,MEX,M,798,2,2017-12-26,GRP B,A
58845713,AUS,F,1297,3,2017-08-13,GRP B,A
58845754,USA,F,898,2,2016-08-15,GRP B,A
58845928,AUS,M,3091,9,2016-10-04,GRP B,A
58847833,USA,F,1495,5,2015-02-02,GRP B,I
58848490,FRA,M,599,1,2015-07-10,GRP B,A
58849917,BRA,M,3391,9,2017-04-03,GRP B,A
58850348,DEU,M,1497,3,2017-11-06,GRP B,I
58854075,USA,F,299,1,2016-05-12,GRP B,I
58855978,DEU,F,2691,9,2016-12-28,GRP A,I
58860881,BRA,F,299,1,2016-07-02,GRP B,A
58861686,USA,F,3792,8,2017-01-17,GRP B,I
58864906,TUR,M,3394,6,2015-07-28,GRP B,A
58866897,BRA,M,1098,2,2017-04-01,GRP A,A
58867086,BRA,M,499,1,2017-10-08,GRP B,A
58869823,USA,M,3691,9,2016-04-26,GRP B,A
58872239,BRA,F,598,2,2017-05-02,GRP B,I
58872504,MEX,F,1097,3,2018-01-01,GRP B,A
58873539,USA,F,1996,4,2015-05-26,GRP A,A
58874890,BRA,M,1597,3,2016-08-14,GRP B,I
58875153,TUR,M,698,2,2014-09-24,GRP A,A
58876020,MEX,M,798,2,2017-04-22,GRP B,I
58876456,BRA,F,5687,13,2017-09-09,GRP A,A
58876822,BRA,M,2097,3,2017-09-13,GRP B,A
58880030,USA,F,2495,5,2017-10-29,GRP B,A
58884239,DEU,M,598,2,2016-04-09,GRP A,A
58884773,USA,F,1795,5,2017-04-23,GRP B,A
58887393,USA,F,1697,3,2017-08-04,GRP B,A
58889868,USA,F,598,2,2017-11-10,GRP B,A
58892118,TUR,M,598,2,2015-12-24,GRP A,A
58893864,BRA,M,3295,5,2014-10-05,GRP B,I
58894968,USA,F,1496,4,2017-05-15,GRP A,A
58896890,AUS,F,1297,3,2017-11-15,GRP A,A
58899460,FRA,F,4687,13,2017-07-02,GRP A,A
58901412,DEU,M,2793,7,2016-08-07,GRP B,A
58901879,TUR,M,3491,9,2017-10-28,GRP A,I
58901908,TUR,F,499,1,2017-07-02,GRP B,A
58902832,CAN,F,3691,9,2017-12-31,GRP B,I
58912346,USA,F,2793,7,2017-02-11,GRP A,I
58916437,DEU,F,2397,3,2017-10-17,GRP B,A
58916481,USA,F,6987,13,2017-01-27,GRP A,A
58916981,GBR,M,3393,7,2018-01-20,GRP A,I
58917923,USA,M,3691,9,2017-11-08,GRP B,I
58918486,MEX,F,798,2,2017-05-09,GRP B,I
58919835,TUR,M,7485,15,2016-06-14,GRP A,I
