,text,class
3042,Code refactoring - class structure simplification.,3
1772,Performance improvements in HotRodDecoder and HotRodServer,5
1676,CLOUDSTACK-7897 : Fixed the script test_reset_ssh_keypair.py - Test Cases failing on Simulator as Testcases try to ssh to the VMs,1
352,improved toJSON performance,5
1844,SONAR-5007 improve medium tests for testing server startup tasks,5
232,SQL: minor improved on performance on reading a number that already is a number,5
2156,"need to hide the element at the end, or else the top region becomes",2
2154,"Improve low-level testing a bit, to guard against regression (like one that exists now)",5
1534,CLOUDSTACK-7000: Fix bugs in ListSnapshotPolicy and updateSnapshotPolicy command,1
2563,"MAHOUT-767 Improve RowSimilarityJob performance, threshold integration",5
2389,"cloudStack 3.0 new UI - system - fix a JS error ""args.context.hosts is undefined"" after adding a host and clicking the newly created host in listView.",1
1392,WFLY-7389 Improve undefined statistics-enabled attribute testing in infinispan subsystem for EAP 6.2,5
2447,Fixed bug on ObjectDatabase method discovering and optimized it for performance,5
1926,"JENKINS-7836 tentative fix for the copy from slave to master issues. The problem looks similar to JENKINS-7745, so we might as well synchronized the ProxyInputStream.",1
2478,"Update views.html

Clarified ""localized templates"" feature in the tip box.",4
3324,"Stopped using Design mode in netbeans, removed Single Application Framework, converted to jFrame,",3
1193,"major cleanup work, integration testing and persistence work, event hooks and other improvements",5
128,[HUDSON-3077] Fixed a random failure.,1
1975,bug 11045: Fix exception exit of CheckRouterTask,1
994,improve TypeUtils performance,5
952,Improved performance to retrieve fields from documents,5
3350,Update request executors to conform to the refactored design (breaks build) (issue #8),3
1021,CLOUDSTACK-227: Fix NPE and throw an exception if the network is not found in Xen,1
2379,Improved performance of tree map,5
314,SECOAUTH-328: consolidate AuthorizationRequestManager features,4
871,Remove duplicate Utils getters,2
1536,[ALLUXIO-2047] Fix failed tests,1
2077,CLOUDSTACK-9728: Fixed traffic sentinel HTTP 414 error response,1
3091,General structure of refactored org.amanzi.neo.loader.ui plugin,3
2855,"bug 9272: fixed the race condition bug when we tried to remove vm from SG after it was expunged (expunge interval was really small, 60 sec).",1
3292,"Revert ""Plan/ResourceAllocation data structure enhancements required to support recurring reservations in ReservationSystem.""",3
2029,performance improvement based on the input from http://www.nabble.com/Maven-job-5-times-slower-than-a-free-style-job--td14651245.html,5
1705,get indy working again. looks like performance has improved since jdk 7u4.,5
1881,"new UI - volume page - fix a bug that JS error ""$midmenuItem1 is null or not an object "", ""jsonObj is null or not an object"" when switching between tabs on an empty page.",1
2918,Add styling to current features and add nicknames and priorities to pages,4
855,Implementation of autosave & backup feature (#2118),4
3009,Begin refactoring design for response-handling; add response processor contract (issue #9),3
171,Code readability improvement,5
3016,CacheHash now creates all subdirs with new structure ORIGINAL|BRIEF_DOC|FULL_DOC/00/00/. Service Controller and DigitalObjectCacheImpl must still be refactored to take the new changes into account.,3
193,Improved PerformanceMonitor plugin system,5
2576,[JENKINS-34228] Fixed IOException in DeleteBuildsCommand class,1
189,"Update query-filter.asciidoc

Would be nice to add a warning on the tradeoff of wrapping queries as filters (ie. the queries will lose highlighting, scoring, etc.. features that do not apply to filters)",4
2424,bug 10368: better fix for the db connection problem.,1
1560,bug 12571: fixed error message in createSnapshotPolicy,1
2877,Merge pull request #2216 from ahmetmircik/maintenance/evictionImprovement2,5
3315,Some refactoring on the structure of the widget formmodel.,3
306,"By passing TestClass to AllMembersSupplier, we can reuse the annotation parsing already supplied, and improve performance",5
2900,Use the proper color to match the blue featured in all the Theme.Holo 9-patch PNGs from Honeycomb.,4
2997,"After design chat with Mimi, move ticket admin ui and code to a seperate (unused) widget and simplify ticket",3
3181,MODE-266 Sequence Java class files to extract the class structure with annotations,3
452,dead-7508: Remove duplicate network offerings from test_data.py,2
280,[WFLY-5774] Remove methods that duplicate the default implementations.,2
1935,SONAR-4301 Improve performance when searching component children ids from specified component keys,5
1154,new UI - fix a bug that action info (succeed or fail) didn't show on top of right panel after action was finished.,1
943,"reverted the camera fix, because it is wrong",1
1282,Some performance improvements,5
2847,[ALLUXIO-2197] Fixed Checkstyle errors,1
2683,moving duplicate code to separate method. step 2,2
2604,HBASE-6109 Improve RIT performances during assignment on large clusters (N Keywal),5
1664,"new UI - volume page - fix a bug ""object is not found"" when creating volume fails.",1
2871,"Add options for indices.get feature

As described here https://www.elastic.co/guide/en/elasticsearch/reference/current/indices-get-index.html?q=get%20index#_filtering_index_information",4
1962,Improved performance on WAL restore if RAM is available,5
2087,improved test performances for sq #2 (use sonar.jdbc.schema property to explicit schema for DBUnit),5
1929,added attribute feature to Request and filter example on how to use it,4
1945,WS streaming feature restricted to Grizzly provider for the time being.,4
2796,Cleanup code and Improve readability of TachyonConf.java,5
2637,BroadleafCommerce/QA#2946 - Refactor to reduce duplication & enhance readability,5
2911,api: Fix NullPointerException for listProjects in ProjectJoinDaoImpl,1
1056,simplified by removing duplicate code.,2
2367,"bug 12964: fix a JS error => ""args is undefined""",1
374,bug 10974: Fixed a bug in the search for listRouters API. The bug was introduced due to change in the VmInstancVO where the name field was changed to hostName. This went unnoticed in the DAO layer as we dont throw an exception but an assert error.,1
673,account page - fix a bug that refresh button was not working properly.,1
521,[FIXED HUDSON-4831] prevent duplicate cause entries for a build,2
2285,"Revert ""jjtree-javacc get rid of duplicate interim classes""",2
790,Updates docs with @Configuration features,4
2872,[haskell-http-client] bug fixes; path & newtype generation issues (#6638),1
459,api: fix apidocs build bug,1
1026,"Style, syntax, and readability improvement",5
3189,Moved binary search operations to TextUtil. Optimized structure handling in MarkupEventProcessor.,3
636,CLOUDSTACK-7862: Fixed the script 'maint/test_high_availability.py' - Test Cases failing on Simulator as Testcases try to ssh to the VMs,1
1118,Avoid duplicate class conflict with core/src/test/java/hudson/model/AbstractItemTest.java.,2
3273,"Refactoring, cleanup, removed TCPC, MultiColTable (extends JPanel), etc, revised class structure further.",3
269,CLOUDSTACK-7304: Fixed Exception not raised issue in portable IP test cases,1
3129,ISPN-2689 New pom structure to have lucene-v3 and lucene-v4 merged into a single unit with the same original name,3
1919,"Minor performance improvements to FastMap and MemoryDiffStorage -- use custom, faster BitSet and rehash FastMaps in MDS to optimize layout of entries at runtime.",5
2408,improve TypeUtils performance,5
264,cloudstack 3.0 UI - autoscale - for regular user - fix a bug that createAutoScaleVmProfile API fails because autoscaleuserid is undefined.,1
3077,first push on the massive refactoring of Gremlin into Gremlin-Groovy and Gremlin-Scala. It is still noisy but the structure is there.,3
1885,object api performance improvements case #5443,5
610,[Swift3] Fix bug where non-camel-case path params didn't work. (#5267),1
283,JBPM-5186 - Added indexes to update scripts (to improve query performance on VariableInstanceLog and NodeInstanceLog) (#505),5
1498,maven: Remove duplicate cloud-core dependency in server,2
715,"usage: Fix regression build fail from fc3905fb, missing closing parenthesis",1
2065,Improved performance to retrieve fields from documents,5
588,CS-14546: Fixed bug Unable to view console in System and Guest VMs and Added Upgrade script,1
300,Improve performance of Cox PH using Efron's approximation for handling ties.,5
3071,domain structure enhancement,3
2907,HADOOP-10967. Improve DefaultCryptoExtension#generateEncryptedKey performance. (hitliuyi via tucu),5
2370,Improved readability of AbstractBaseReplicatedRecordStoreTest.,5
1302,"Improve Vector classes even more, and add unit testing.",5
840,improved performance for android,5
878,Add support for fullscreen feature,4
1393,Ensure that resolveDependencyJar works for NetBeans compile-on-save (and possibly other IDE‰Ûªs similar features) even when plugin dependencies are snapshots (possibly in the reactor).,4
1651,Remove duplicate code by using RECURSIVE_OPTION. Fix minor formatting.,2
2994,adding run extraction to exp design limpopo parser,3
2045,[ALLUXIO-1748] Fix incompatible type compilation error on Java 8,1
1082,[SMALLFIX] Fixed problems in JavaDoc references in 'RoundRobinAllocator',1
1501,[FIXED JENKINS-30569] HistoryWidget: fix JS syntax error,1
1038,cloudstack 3.0 UI - XSS - listView - editable field - fix a bug that editable field sanitized value twice.,1
1988,Merge pull request #7549 from asimarslan/feature/maintenance-3.x/client-message-improvement,5
802,Updating test to fix failures.,1
2360,CLOUDSTACK-2981: UI - create network offering - fix a bug that provider dropdown always bounced back to the first enabled option. It should only bounce back to the first enabled option when the selected option is disabled.,1
1554,CLOUDSTACK-3715. Fix import error.,1
2913,WELD-614 performance improvements,5
844,"Distributed architecture: tuned timeouts, improved performance by avoiding to push to the internal queue if all the synch responses are already arrived",5
1119,AVRO-1332. C#: Improve DatumReader performance. Contributed by David McIntosh.,5
3266,"Refactoring of poms structure (split dependencies, cleanup...)",3
437,AS7-5026 Cache the ExpressionFactory impl to improve EL performance,5
1597,Remove LDAP and Validation objects - (removing these features),4
2785,Add the 'extractDuplicates' parameter enabling the duplicates detection and extraction,2
2690,"gles 2.0 is working, need to fix up getting the position of a direct buffer in iosgles20.cpp, otherwise vertex arrays won't work. This is still a bit to easy, something must be wrong",1
2023,"Deprecate omitting terms lookup index name in 5.6 (#25755)

We remove this feature since it super misleading and error prone
if you go through aliases etc. This commit deprecates the feature in 5.x and
adds deprecation logging.

Relates to #25750",4
2295,Add 'Pay with Square' to featured applications.,4
2053,"JERSEY-2606: ""Monitoring statistics performance improvements""",5
2617,YARN-1751. Improve MiniYarnCluster for log aggregation testing. Contributed by Ming Ma,5
1748,Add method getVolumeRelativeDirInSecStroage to fix compile error.,1
1650,Demonstrate Spring 3.2 features,4
1097,improved float/double parse performance.,5
3029,Changed ZipArchiveEntry to use more optimized data structure for,3
522,CreateParent option and bug fixes for parent directory creation,1
3099,HBASE-18884 Coprocessor Design Improvements follow up of HBASE-17732,3
1460,CLOUDSTACK-7826: UI - dialog widget - dependent dropdown field (dependsOn property specified) - fix a bug that default opton in dependent dropdown field didn't trigger change event handler until another option in dependent dropdown field was selected.,1
3166,minor design improvement in the display close() hierarchy. there is much more to do.,3
3216,Package structure introduced,3
1699,ROO-410: Improve readability of message resources managed by Roo,5
866,cloudStack 3.0 new UI - instance wizard - select network step - fix a bug that network container was empty when trying to deploy 2nd VM.,1
851,"[HUDSON-5951] yay for tests, fix error in new normalize() before it went in any release",1
315,Minor: improved performance thanks to the reported by Danny,5
2714,[SMALLFIX] Fix failed setTtl test,1
405,"Require Android API 19, so fully use Java 7 try-with-resources, as well as a few other Java 7 features. Reduce deprecation warning count in android",4
586,Index improvement: RIDContainer add value performance,5
2806,"Finish feature to search on trace headline

Also change terminology from trace description to headline. Also make
searching case-insensitive for both trace headline and trace user ID.",4
2381,Removed duplicate Net classes in headless,2
2840,HBASE-7821 Remove Duplicated code in CompactSelection,2
1274,[FIXED HUDSON-7201] Fixed the malformed HTTP request error recovery behavior in Winstone.,1
746,Further HttpCommunicator testing improvements,5
509,the selectorIndexPerHostMap is now a hashmap and created lazily + added some serve warning when feature enabled,4
2026,[TK-3113] fixed CloudRuntimeException: NO EVENT PUBLISH CAN BE WRAPPED WITHIN DB TRANSACTION!,1
3053,converting of structure improved,3
1190,Moved RunScriptData to src/main as there are non test dependencies; Deleted orpah and duplicate file GuestAdditionsInstallation.java (wrong place and duplicated in InstallGuestAdditions.java)  as well as duplicate script installGuestAdditions.sh (duplicated in installModuleAssistantIfNeeded.sh),2
3356,Updated package structure in core part and made IDE part adopt to core refactoring in the previous commits,3
1100,#691 - Performance enhancements,5
3159,Major structure refactoring.,3
2591,CLOUDSTACK-2351: (1) object store - listStorageTypes API has been changed to return 'NFS'. Here is related UI change. (2) Infrastructure menu - secondary storages- add secondary storage dialog - fix a bug that this dialog failed to pop up when there is zero zone.,1
1707,[TACHYON-1463] Fix a failing unit tests,1
293,"SONAR-6134, SONAR-6048 Improve performance of FS indexation",5
496,CLOUDSTACK-2080: Fix error handling for multi-edit actions,1
1226,Added new Preferences tab for entry editor preferences. Added preference settings for autocompletion feature.,4
1246,Improve the http2 reuse connection test,5
3375,YARN-5328. Plan/ResourceAllocation data structure enhancements required to support recurring reservations in ReservationSystem.,3
66,bug 10416: fixed the bug in agentLoadBalancerPlanner,1
291,"New TableLayout for libgdx feature, round size and position.",4
778,Improved performance in server commands reusing the database from the pool,5
3034,Clean up experiment design page and CSS; add minor improvements to experiments table page,3
634,"Revert ""[ALLUXIO-1819] Fixed build failure""",1
1441,Create a VisualizationAPI for exposing common features like select. Use Lookup for implemeting VisualizationController.,4
2491,CLOUDSTACK-6047: Fix fail to enable VPN,1
573,Fix OSX cannot to VPN due to wrongly declaim ENCAPSULATION_MODE_UDP_TRANSPORT_RFC,1
3238,Project structure management ( project wizard improvements  ),3
1724,Better way to fix the test failure.,1
903,"CLOUDSTACK-7637: UI > fix a bug produced by 4.5 feature ""template accross multiple zones"" > fix it by including all properties to jsonObj.",1
2999,AirportEnactment design refactory,3
1259,[ALLUXIO-2116] gracefully get under storage type and fix checkstyle error,1
576,Remove Duplicated Network Devices Commands,2
3196,navigation structure refactoring,3
1766,"Resource metadata - fixed the bug in removeResourceDetail API - when ""key"" parameter was passed in, used to remove the details matching the key, for all the resources, not just the one defined by resource_id",1
1812,Improved performance of tree map,5
2870,Add initial version of save actions feature,4
2805,Make it possible to clobber feature paths and glue with -Dcucumber.options,4
2851,Improve handling of MultimediaManager to make it a bit easier to make a 'basic' build,5
2430,"Added push to lyx feature: there is a problem however, (check line 476 in basepanel) pref.get('lyxpipe') return 'asdf'. When lyxpipe path is hard coded, tit works fine",4
308,[JENKINS-28446] - Introduce new API method in Queue to optimize the performance of UnlabeledLoadStatistics,5
637,Remove duplicated ID field from alarm callbacks,2
1996,remove wasteful duplicate method calls findbugs,2
1374,[JENKINS-32852] Fixed possible ArrayIndexOutOfBoundsException in RangeSet.fromString(),1
3232,preparations for the improved project structure (branches should be global),3
2382,added Round Robin Pool features to UltraDNS,4
255,[DROOLS-817] Improve performance over large hierarchies,5
1452,CLOUDSTACK-9428: Fix for CLOUDSTACK-9211 - Improve performance,5
2546,"cloudstack 3.0 UI - security group - ingress rule - fix a bug that Account, Security group failed to be translated.",1
217,"CLOUDSTACK-8040: UI: register template dialog, register ISO dialog - fix a bug that hidden fields fail to be generated before cloudStack.preFilter.createTemplate() is called. Thus, cloudStack.preFilter.createTemplate() is unable to change hidden fields's css display property from none to inline-block for admin users.",1
776,[DROOLS-1560] simplify and improve performances of ChainedProperties discovery (#1276),5
1516,CORE-2985 MSSQL Snapshot performance improvements,5
3258,"Refactored all project, improved the design and finish main function",3
2142,HDFS-3800. improvements to QJM fault testing. Contributed by Todd Lipcon.,5
3169,minor doc structure improvements,3
2733,[DROOLS-1026] improve equals/hashCode performances for all rete nodes,5
1229,Added feature that allows a Camel header to be used for setting the,4
412,new UI - resources page - fix a bug that zonetree doesn't show in IE7,1
2155,Partial implementation of FileListEditor download feature.,4
969,Use more restrictive filter in External TLD scanning to improve performance,5
1756,implementing update for forward to feature.,4
1151,"Add Tabata Trainer, Workout/HIIT to featured list",4
424,Working on a fix for pipe clogging problem.,1
949,Improved performance of scripts by compiling them,5
3023,changed folder structure further to simplify build,3
992,"Fewer substrings created during integer parsing, resulting in performance improvements.",5
1103,"CLOUDSTACK-7127: Fix for addRegion failure, avoiding regionid 1 while creating new region through test case",1
3338,This new classes represent the improved data structure used in the synchcall package.,3
1643,CLOUDSTACK-9789: Fix releasing secondary guest IP fails with associated static nat which is actually not used,1
2751,bug 7271: Fixed an issue where async query commands continue to execute even after leaving the current page context.   This results in some weird UI behavior such as duplication or even items being added to the wrong pages.,1
650,"Basic implementation of feature for ldap user synchronization as
background service. Introduced configuration property to configure the
synchronization period.",4
2314,SONAR-3617 Improve performance of treemap filters,5
1952,Started work on alternative group add/remove/move feature.,4
1325,[FIXED HUDSON-4304] Fixed a bug in the init package script by adding --shell /bin/bash. This fix will be in 1.325.,1
3224,packages structure refactoring,3
161,HADOOP-10691. Improve the readability of 'hadoop fs -help'. Contributed by Lei Xu.,5
2969,add aspectj support and refactor core project structure so that Fitchy doesn't construct Context anymore. Add ContextBuilder.class for this.,3
1171,CLOUDSTACK-2664: Fixed delete query. Added log message when CloudRuntimeException is thrown during upgrade,1
2660,allow ability to specify tableName in indexExists precondition in case implementations can make performance improvements,5
1742,bug 14076: Fix the exception scope,1
1763,Small performance enhancement - notion of a skipping Iterator which can efficiently advance,5
1255,Improve graph writing performances by introducing a conditionnal write lock.,5
2235,Fixed findbugs warnings,2
1207,[SMALLFIX] Fix failing tests,1
668,"Revert fail Fix OSX cannot connect to VPN due to wrongly declaim ENCAPSULATION_MODE_UDP_TRANSPORT_RFC""",1
119,Improved performance to retrieve fields from documents,5
648,[ALLUXIO-2021] Fix a bug for setPermission in LocalUFS,1
1153,Added the 3.5 new feature and enhancement headlines.,4
363,[WFLY-1889] The schema containing WildFly 8 specific features should be bumped to version 2.0 leaving the 1.x versions available for EAP 6,4
203,bump jetty; fix a remoteblockinstream bug; improve tests,1
445,remove duplicate pagination code findbugs,2
2190,CLOUDSTACK: 4705 - Fixed memory limits - domain limits test cases. Fixed attribute error,1
3194,naming improvements since design review,3
2351,"CLOUDSTACK-121: Fixed ""Incorrect username/domainId login causes NullPointerException """,1
2168,[TACHYON-1072] Fix test wrong method names in tachyon.conf.TachyonConfTest,1
2141,"cleaning up imports, fixing up some compilation problems related to API refactoring",1
1827,clean code. fix bug in inputstream,1
2338,Remove tests duplicated by testPut,2
801,improved reference compute performance. issue #859,5
3346,"Unifying of data source design by Antonio and me, extraction of non-velocity data sources into own projects, BUT test runner currently broken",3
133,CLOUDSTACK-9538: FIX failure in Deleting Snapshot From Primary Storage RBD Storage if vm has been removed,1
100,[kotlin] Fix syntax errors on localVariableHeader in api.mustache (#6660),1
545,ISPN-4807 Improve PerformanceCompareStressTest to better model the scenarious we're mostly interested in,5
187,BroadleafCommerce/QA#2760 : Cherry Pick Commit 691da0a487d8934455f3c3d0ab20ddd0fe8efd53 - (moving 2760 performance enhancements from 5.0 to 5.1),5
2310,SQL: Improved performance when no group by is used,5
221,"AccountManagerImpl: Fix method to check and return systemuser, spring injection failsafe",1
1053,remove no longer supported feature description and sample code.,4
661,TFJ-335s upport feature-specific rate limit information,4
783,CLOUDSTACK-9208: Assertion Error in VM_POWER_STATE handler- Fixed,1
3157,Major refactoring. Basic structure done,3
3136,"Jira #1202/#1256 - More memory cleanup, cleaned up and consolidated structure opening code.  Frames now come up empty before busy dialog.  I think that's a better look - the user knows an app is coming up.  Also made for better code consolidation.",3
2035,by Andrey and Artem to improve performance on index lookup with operators > and <,5
147,Performance improvements: scan all classes just once,5
2886,"Add support for customizing the rule file in ICU tokenizer

Lucene allows to create a ICUTokenizer with a special config argument
enabling the customization of the rule based iterator by providing
custom rules files.

This commit enable this feature. Users could provide a list of RBBI rule
files to ICU tokenizer.

closes #13146",4
820,Removing duplicate method.,2
989,Add zone wizard - configure public - fix a bug that configureGuestTraffic() was being called more than once when multiple public VLAN IP Ranges are entered in configure public screen.,1
1644,Make more of cucumber-features pass. Rename Table to DataTable. #45.,4
3103,"HIVE-12934. Refactor llap module structure to allow for a usable client. (Siddharth Seth, reviewed by Sergey Shelukhin)",3
2334,Merge pull request #1098 from pveentjer/improvement/3.maintenance/gettingstarted-documentation,5
1113,Ticket-2873:Improve wording for Testing option in installation wizard,5
2144,HIVE-4838 : Refactor MapJoin HashMap code to improve testability and readability (Brock Noland via Ashutosh Chauhan),5
260,Improve replication performance and memory usage.,5
3131,"Issue #2029, second part of new exceptions design is introduced.",3
882,Disclose that line filters are applied to all feature paths,4
2723,Change the features cards.,4
2245,"Added the ability to reorder the panels in the side pane.

Side pane panels now feature an up arrow button and a down arrow button immediately to the left of the close button. These buttons allow panes to be swapped with the pane above or below them, respectively.

Whenever the panes are reordered, the current position of each visible pane is recorded in the application preferences, so the user's custom ordering can be preserved when JabRef is next run.",4
529,improved reuse by refactoring things into tags,5
1077,need to use a stapler with more bug fixes for Jetty/Tomcat.,1
1725,Merge pull request #3798 from mateuszmackowiak/objc/fix/remove_interface_method_duplicate,2
3250,"put in all commands there are, started canarymod implementation, added structure generation, enhanced cwalls and cceiling/cfloor",3
2140,[ALLUXIO-1949] Fix other failing integration tests,1
166,initial check in for forward to feature.,4
3066,deleted old structures in trunk in order to copy there modularized structure from the branch. The merge command failed miserably.,3
1818,added vm feature to savvis,4
1872,Tiny performance improvements / streamlining,5
2869,CLOUDSTACK-7078 CLONE - [VMWARE]System VM's are failed to start with Nexus enabled Zone Since introducing pool of session contexts we no more have a dedicated context for each VMware hypervisor host. Hence vsm credentials stored in session context cannot be retrieved always correctly. Fix is to register the vsm credentials after fetching context and the context gets recycled after use.,1
838,Query collections & arrays feature - code coverage supplemented,4
2850,"[FIXED HUDSON-2221] Fixed in 1.250. This is actually unrelated to the veto, but your manually invoking this made the bug more explicit.",1
2463,"CS-15801: cloudstack 3.0 UI - VPC - create new tier - fix an error ""Owner of vpc with specified vpcId is different from the network owner Acct[2-admin]"".",1
514,SONAR-6229 improve performance of ES indexing at startup,5
1666,Improved readability of code for IMap.values() and IMap.values(Predicate) for Hazelcast members. Removed warnings in MapPredicateTest.java,5
757,Modified JavaJaxrs resources to fix duplicated variable names. See issue,2
753,multiple-selection page - fix a bug that top error container wrongly showed previous afterActionInfo.,1
1986,CLOUDSTACK-3643: Automation: Fix wrong network acl rule for ping,1
159,"Make public to enable reuse; add convenience constructor for no cropping, or cropping without a Rect object. Also optimize a few things.",5
2708,Store: small performance improvement on deserialization,5
402,cloudStack UI -  Instance page (multiple-selection-middle-menu page) - fix a bug that multiple-selection menu behaved weird on slow machine (e.g. Chandan's machine).,1
3372,World objects design + cleanup,3
3008,BASE-19 refactoring directory structure (hoping Travis and Jenkins will like this),3
2687,picked up stapler 1.66 for a bug fix to issue #1443.,1
146,Improve ProcessMonitor readability,5
448,Fixes #149 - Enhance performance of TranslationImpl select queries by adding additional indexes,5
2770,Add progress bar feature and samples.,4
889,[#61769706] Fixes a bug where the wrong name was being used for header,1
2551,HADOOP-6502. Improve the performance of Configuration.getClassByName when the class is not found by caching negative results. Contributed by Sharad Agarwal and Todd Lipcon.,5
3027,"Changed the data structure that it consumes less space than before (an performance improvement with caches have to be implemented, this implementation is very slow)",3
2721,CLOUDSTACK-6626: UI - fix a bug that g_userid was not declared.,1
3290,"resolving Isabelle proof structure into a graph, then converting it to ProofElem;",3
505,Merge pull request #416 from BroadleafCommerce/qa-1722-improve-change-order-performance,5
393,CLOUDSTACK-7754: Templates source_template_id is null when it is created from Snapshot with its corresponding volume removed. Fix it by searching for volumes including removed. Also bring the logic of setting source template id to create() method than execute which was wrongly put in.,1
3262,Refactored package structure to improve coupling.,3
1423,dead-7828.Avoid marking IPs already in Allocated as Allocated again. Use row lock to ensure that prev state is either Allocating or Free. This will inturn avoid logging duplicate events,2
3133,"issue 1240 - BTER currency pairs through meta data, refactored JSON structure as well.",3
535,performance improvement in the recursive copy method.,5
808,"CLOUDSTACK-8488: network with LB fails to restart as the bash script mangles the escape characters, fixed",1
81,CLOUDSTACK-6893: fix enum ValueOf issue which causes systemvm fail to start,1
1355,"[ALLUXIO-2569]carelessly changed the head of file, result in Test failed. Already fixed, pls test again",1
1175,CLOUDSTACK-5449: fixed pep8 errors,1
3221,"Package structure refactoring, CDI Events PoC",3
1359,"remove duplicate code frame, looks like a merge issue",2
1859,Use default methods to eliminate duplicate enum logic.,2
1206,[FIXED HUDSON-4118] Fixed a bug in JDK auto-installation to Windows with directories with whitespaces. In 1.318.,1
1502,[SMALLFIX] fixed some problems for adding javadoc for FileSystemRenameIntegrationTest.java,1
538,Updated netx to fix a dead lock problem.,1
2998,Aggregate structure browse converted and working.  Front page js converted to module.,3
76,"Merge: Performance improvements: DiskLruCache, HttpResponseCache.",5
2014,"Added mark/unmark feature, osx adapter for mac compatibility. Added Seb Wills' patch for pdf autodetection.",4
2600,Remove duplicated constants that are now available.,2
3310,Some design improvement. See ticket #106,3
1670,[FIXED HUDSON-1815] Fixed NumberFormatException for variants where the build number was non-numeric,1
1371,CLOUDSTACK-7865: fixed pep8 errors and errors in wrong references,1
1425,Remove Headless.java. Duplicate of HeadlessSocket,2
299,"[ISPN-500] (Improve Lucene's performance by using SKIP_LOCKING, SKIP_REMOTE_LOOKUP and batching) - trunk",5
2543,Small performance improvement in Cache,5
480,Improve performance of ES request on users,5
1957,Improved performances on serialization by avoiding the creation of Strings for RIDs,5
354,Mac compatibility. More lines in translation files. Added marking feature.,4
710,Improve readability of getBlockLock,5
2464,Try to improve performance of MeasurePersister,5
580,Merge pull request #5049 from jerrinot/improvements/query-performance-single-thread/master,5
1889, fixing code issues found by FindBugs.,2
112,JBRULES-1915: Improve process persistence usability,5
3251,put in first batch of devoxx 2010 data for spring/groovyandgrails related sessions; improved design of join row mapper and removed timezone hardcoding,3
2916,improved parser performance.,5
892,"MAHOUT-492 - modified InteractionValueEncoder to be more generic, to allow interactions of any two FeatureVectorEncoders and also to allow specifying weight to apply to interaction",4
1708,"Add feature ""allowing user to control the order of fields in saved
database"".",4
626,Minor patch to DirichletCluster to improve cluster dump readability. All tests run,5
2425,Feature 847: Adds title case as a case changer,4
1746,"modified the golf example to be clearer, and use features from Drools 4",4
741,Improve performance of expand for radioBlock button.,5
3323,"statsproviders update - added resourceStatsProvider, changed whole structure (based on Jennifers comments); needs to be tested and merged into 1.1.4-ea afterwards",3
1058,`Planned Features` removed and `EE Only` changed to `E Only`,4
3013,"BOBO-29 IDF. some queries don't have meaning IDF and do not support extractTerms method and cause UnsupportedOperationException. This is a bad design in lucene to throw UnsupportedOperationException by default. We catch the exception in creating the weight for search. When exception happens, the extractTerms is not supported, we set weight to null and leave it to the subreaders to create weight for search.",3
2654,project-based security option should only show up when the feature is in use.,4
3069,DOC-1125 improve structure of PLF 3.5 user guide,3
3028,Changed the return value of getUAFamily to a document to improve the structure of the Enonic page XML. Added temporary test timers to JS being sent to the client from the interceptor extension.,3
121,HIVE-13027: Configuration changes to improve logging performance (Prasanth Jayachandran reviewed by Sergey Shelukhin),5
2299,"improved OStorageRemote testability, added unit test for remote async operation management.",5
2727,"bug 7608: fix a bug ""$editFields is undefined"" when visiting a non-editable page first.",1
2799,Remove the old duplicate savepassword.sh,2
1538,[FIXED JENKINS-10036] Fix jelly to groovy conversion error in Ant config.,1
1412,TypeSafeBeanResolver performance and memory usage improvement,5
2089,I prefer strongly typed named variable for controlling feature flags.,4
3330,"Temporary refactorization of project structure due to keep compatibility for ""spring/ftl"" with ""struts/jsp"".",3
875,A first good version of the Search/Replace feature. It is a GeneralActionsManipulator.,4
2638,dead-3797: remove duplicate packages from base.sh already in postinstall.sh,2
2021,Merge pull request #1717 from Graylog2/improve-indexing-methods-reusability,5
492,Improved performance by handling begin and end of offsets in cluster data.,5
2817,"Enable validation of Optional values

To validate values contained in an `Optional` type, we need to use a new
feature in Hibernate Validator 5.1, so this introduces a dependency
version bump to 5.1.1.

This makes use of an *experimental* feature in Hibernate Validator, so
I'm not 100% sure we'll want to make use of it yet.

To validate the contents of an `Optional`, you need to include an
`@UnwrapValidatedValue` annotation on the property being validated:

```java
@Length(min = 32, max = 32)
@UnwrapValidatedValue
private Optional<String> md5 = Optional.absent();
```

Absent values are considered `null` when validated, so their behaviour
depends on your chosen constraints' handling of `null` values.

We have to register this inside `Bootstrap`, and I noticed that we don't
(currently) expose a way for users to register more validation behaviour
through `Bootstrap`, so we should probably look in to that.",4
3087,full labelling in structure extracting,3
2036,WS permissions/search_global_permissions improve readability,5
937,Improved performance of TRAVERSE and SQL graph functions,5
1607,"new Advanced Search - fix a bug that advanced search dialog didn't appear when clicking the same type of submenu (e.g. ""my accounts"", ""all accounts"").",1
2234,Improved testing - integration style!  Woop Woop!,5
340,Revert: performance improvements,5
200,[ALLUXIO-2739] fix an error in runMiniBentchmark,1
2122,HIVE-1943. Metastore operations (like drop_partition) could be improved in terms of maintaining consistency of metadata and data. Contributed by Devaraj Das,5
339,"Improved yet performance with huge datasets. When the mmap pool is full, then the channel technique is used. The dramatic slowness of read/write when the mmap pool is exhausted has been fixed.",5
1000,Added doesObjectExist feature,4
